tvBench_id,db_id,chart,hardness,query,question,vega_zero
1481@y_name@DESC,game_injury,Bar,Hard,"Visualize BAR SELECT Number_of_matches , COUNT(Number_of_matches) FROM injury_accident WHERE injury != 'Knee problem' GROUP BY Number_of_matches ORDER BY COUNT(Number_of_matches) DESC",Bar chart showing the number of injured players not suffering from knee problems in each match in descending order of the y-axis.,mark bar data injury_accident encoding x number_of_matches y aggregate count number_of_matches transform filter injury != 'knee problem' group x sort y desc
1371@x_name@ASC,entrepreneur,Bar,Medium,"Visualize BAR SELECT Investor , COUNT(*) FROM entrepreneur GROUP BY Investor ORDER BY Investor ASC",Bar chart showing the number of entrepreneurs corresponding to each investor in ascending order of investor's name.,mark bar data entrepreneur encoding x investor y aggregate count investor transform group x sort x asc
2107,local_govt_and_lot,Bar,Easy,"Visualize BAR SELECT customer_details , COUNT(customer_details) FROM Customers GROUP BY customer_details",Bar chart showing the frequency of customer details.,mark bar data customers encoding x customer_details y aggregate count customer_details transform group x
1062@y_name@ASC,customers_card_transactions,Bar,Medium,"Visualize BAR SELECT card_type_code , count(*) FROM Customers_cards GROUP BY card_type_code ORDER BY count(*) ASC",Bar chart showing the total number of card type code in ascending order of the y-axis.,mark bar data customers_cards encoding x card_type_code y aggregate count card_type_code transform group x sort y asc
2941@x_name@ASC,theme_gallery,Bar,Medium,"Visualize BAR SELECT Country , COUNT(Country) FROM artist GROUP BY Country ORDER BY Country ASC",Bar chart showing all countries in ascending order of country.,mark bar data artist encoding x country y aggregate count country transform group x sort x asc
383@x_name@DESC,candidate_poll,Bar,Medium,"Visualize BAR SELECT Sex , AVG(Weight) FROM people GROUP BY Sex ORDER BY Sex DESC",Bar chart showing the average weight by sex in descending order of sex.,mark bar data people encoding x sex y aggregate mean weight transform group x sort x desc
2774@y_name@ASC,singer,Bar,Medium,"Visualize BAR SELECT Citizenship , COUNT(*) FROM singer GROUP BY Citizenship ORDER BY COUNT(*) ASC",Bar chart showing the number of singers per citizenship in ascending order of the y-axis.,mark bar data singer encoding x citizenship y aggregate count citizenship transform group x sort y asc
680@x_name@ASC,company_employee,Stacked Bar,Hard,"Visualize BAR SELECT Headquarters , COUNT(Headquarters) FROM company GROUP BY Industry ,  Headquarters ORDER BY Headquarters ASC","Bar chart showing the number of headquarters versus industry based on headquarters, ranked by the x-axis in ascending order.",mark bar data company encoding x headquarters y aggregate count headquarters color industry transform group x sort x asc
535,college_1,Pie,Easy,"Visualize PIE SELECT DEPT_CODE , min(stu_gpa) FROM student GROUP BY DEPT_CODE",Pie chart showing the lowest student gpa for every department.,mark arc data student encoding x dept_code y aggregate min stu_gpa transform group x
3058@x_name@DESC,tvshow,Bar,Medium,"Visualize BAR SELECT Language , count(*) FROM TV_Channel GROUP BY LANGUAGE ORDER BY Language DESC",Bar chart showing the total number from each language in descending order of language.,mark bar data tv_channel encoding x language y aggregate count language transform group x sort x desc
2465@x_name@DESC,network_2,Bar,Hard,"Visualize BAR SELECT gender , count(*) FROM Person WHERE age < 40 GROUP BY gender ORDER BY gender DESC",Bar chart showing the number of people under 40 by gender in descending order.,mark bar data person encoding x gender y aggregate count gender transform filter age < 40 group x sort x desc
395,candidate_poll,Bar,Easy,"Visualize BAR SELECT Name , Weight FROM people",Bar chart showing weight from each name.,mark bar data people encoding x name y aggregate none weight
2739@x_name@ASC,ship_1,Bar,Medium,"Visualize BAR SELECT Flag , count(*) FROM ship GROUP BY flag ORDER BY Flag ASC",Bar chart showing the total number from each flag in ascending order.,mark bar data ship encoding x flag y aggregate count flag transform group x sort x asc
1561@x_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , AVG(EMPLOYEE_ID) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' GROUP BY JOB_ID ORDER BY JOB_ID DESC","Bar chart showing the distribution of job id and the average of employee id for all employees who have the letters ""d"" or ""s"" in their first name, grouped by job id and sorted in descending order of job id.",mark bar data employees encoding x job_id y aggregate mean employee_id transform filter first_name like '%d%' or first_name like '%s%' group x sort x desc
2560@y_name@DESC,pets_1,Bar,Medium,"Visualize BAR SELECT PetType , avg(weight) FROM pets GROUP BY pettype ORDER BY avg(weight) DESC",Bar chart showing average weight for each type of pet in descending order of the y-axis.,mark bar data pets encoding x pettype y aggregate mean weight transform group x sort y desc
967,customers_and_invoices,Scatter,Easy,"Visualize SCATTER SELECT order_id , count(*) FROM Order_items GROUP BY order_id",Scatter chart showing the number of order items corresponding to each order id.,mark point data order_items encoding x order_id y aggregate count order_id transform group x
3111@x_name@DESC,university_basketball,Bar,Easy,"Visualize BAR SELECT Team_Name , School_ID FROM basketball_match ORDER BY Team_Name DESC",Bar chart showing the distribution of team name and school id in descending order of team name.,mark bar data basketball_match encoding x team_name y aggregate none school_id transform sort x desc
2568@y_name@DESC,phone_market,Bar,Medium,"Visualize BAR SELECT Carrier , COUNT(*) FROM phone GROUP BY Carrier ORDER BY COUNT(*) DESC",Bar chart showing the total number grouped by carrier in descending order of the y-axis.,mark bar data phone encoding x carrier y aggregate count carrier transform group x sort y desc
1042,customers_card_transactions,Pie,Easy,"Visualize PIE SELECT card_type_code , COUNT(card_type_code) FROM Customers_cards GROUP BY card_type_code",Pie chart showing the number of cards in different card type codes.,mark arc data customers_cards encoding x card_type_code y aggregate count card_type_code transform group x
3209,wedding,Bar,Easy,"Visualize BAR SELECT Open_Date , COUNT(Open_Date) FROM Church BIN Open_Date BY WEEKDAY",Bar chart showing how many open dates and binning by weekday on the x axis.,mark bar data church encoding x open_date y aggregate count open_date transform bin x by weekday
2018,insurance_policies,Bar,Easy,"Visualize BAR SELECT Date_Claim_Settled , COUNT(Date_Claim_Settled) FROM Settlements BIN Date_Claim_Settled BY WEEKDAY",Bar chart showing the number of date claims settled and binning by weekday on the x-axis.,mark bar data settlements encoding x date_claim_settled y aggregate count date_claim_settled transform bin x by weekday
1126@y_name@ASC,department_store,Bar,Hard,"Visualize BAR SELECT customer_name , customer_id FROM customers WHERE customer_address LIKE ""%TN%"" ORDER BY customer_id ASC","Bar chart showing the names and ids of customers whose address contains ""tn"" in ascending order of customer id.","mark bar data customers encoding x customer_name y aggregate none customer_id transform filter customer_address like ""%tn%"" sort y asc"
1506@x_name@ASC,gas_company,Bar,Hard,"Visualize BAR SELECT Main_Industry , COUNT(Main_Industry) FROM company WHERE headquarters != 'USA' GROUP BY Main_Industry ORDER BY Main_Industry ASC",Bar chart showing the number of companies whose headquarters are not from the usa for each main industry in ascending order of main industry.,mark bar data company encoding x main_industry y aggregate count main_industry transform filter headquarters != 'usa' group x sort x asc
872@y_name@DESC,cre_Drama_Workshop_Groups,Bar,Medium,"Visualize BAR SELECT payment_method_code , count(*) FROM INVOICES GROUP BY payment_method_code ORDER BY count(*) DESC",Bar chart showing the total number of each payment method code in descending order of the y-axis.,mark bar data invoices encoding x payment_method_code y aggregate count payment_method_code transform group x sort y desc
2421@x_name@DESC,music_1,Bar,Medium,"Visualize BAR SELECT formats , count(*) FROM files GROUP BY formats ORDER BY formats DESC",Bar chart showing the number of songs released for each format in descending order of formats.,mark bar data files encoding x formats y aggregate count formats transform group x sort x desc
2908@x_name@DESC,swimming,Bar,Medium,"Visualize BAR SELECT Nationality , SUM(meter_100) FROM swimmer GROUP BY Nationality ORDER BY Nationality DESC",Bar chart showing the sum of meters by nationality in descending order of nationality.,mark bar data swimmer encoding x nationality y aggregate sum meter_100 transform group x sort x desc
372@x_name@ASC,browser_web,Bar,Medium,"Visualize BAR SELECT Operating_system , count(*) FROM web_client_accelerator GROUP BY Operating_system ORDER BY Operating_system ASC",Bar chart showing total number of operating systems in ascending order of operating system.,mark bar data web_client_accelerator encoding x operating_system y aggregate count operating_system transform group x sort x asc
3179,university_basketball,Grouping Scatter,Easy,"Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY All_Road","Scatter chart showing the relationship between team id and accuracy percentage, grouped by all road.",mark point data basketball_match encoding x team_id y aggregate none acc_percent color all_road
2909@x_name@ASC,swimming,Bar,Medium,"Visualize BAR SELECT Nationality , AVG(meter_100) FROM swimmer GROUP BY Nationality ORDER BY Nationality ASC","Bar chart showing the mean meter 100 in ascending order of nationality, ranked by the bars.",mark bar data swimmer encoding x nationality y aggregate mean meter_100 transform group x sort x asc
828,cre_Docs_and_Epenses,Pie,Easy,"Visualize PIE SELECT Document_Type_Description , COUNT(Document_Type_Description) FROM Ref_document_types GROUP BY Document_Type_Description",Pie chart showing the number of document types for different document type descriptions.,mark arc data ref_document_types encoding x document_type_description y aggregate count document_type_description transform group x
2181@y_name@ASC,manufactory_1,Bar,Medium,"Visualize BAR SELECT Name , sum(revenue) FROM manufacturers GROUP BY name ORDER BY sum(revenue) ASC",Bar chart showing total revenue for each manufacturer in ascending order of the y-axis.,mark bar data manufacturers encoding x name y aggregate sum revenue transform group x sort y asc
2963,tracking_grants_for_research,Bar,Easy,"Visualize BAR SELECT date_to , COUNT(date_to) FROM Project_Staff BIN date_to BY WEEKDAY",Bar chart showing the number of dates grouped by weekday.,mark bar data project_staff encoding x date_to y aggregate count date_to transform bin x by weekday
3141@y_name@DESC,university_basketball,Bar,Easy,"Visualize BAR SELECT All_Road , ACC_Percent FROM basketball_match ORDER BY ACC_Percent DESC",Bar chart showing acc percent for all roads in descending order of acc percent.,mark bar data basketball_match encoding x all_road y aggregate none acc_percent transform sort y desc
