tvBench_id,db_id,chart,hardness,query,question,vega_zero
1010@x_name@ASC,customers_and_products_contacts,Bar,Medium,"Visualize BAR SELECT state_province_county , count(*) FROM addresses GROUP BY state_province_county ORDER BY state_province_county ASC",Bar chart showing the total number from each state province county in ascending order of state province county.,mark bar data addresses encoding x state_province_county y aggregate count state_province_county transform group x sort x asc
1953@y_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name NOT LIKE '%M%'  ORDER BY COUNT(HIRE_DATE) DESC BIN HIRE_DATE BY MONTH",Bar chart showing the dates employees without the letter m in their first names were hired in descending order of the y-axis and binning by month.,mark bar data employees encoding x hire_date y aggregate count hire_date transform filter first_name not like '%m%' sort y desc bin x by month
1770,hr_1,Bar,Medium,"Visualize BAR SELECT HIRE_DATE , SUM(DEPARTMENT_ID) FROM employees WHERE hire_date < '2002-06-21' BIN HIRE_DATE BY WEEKDAY",Bar chart showing the distribution of hire date and the sum of department id for employees who were hired before 2002-06-21 binning by weekday.,mark bar data employees encoding x hire_date y aggregate sum department_id transform filter hire_date < '2002-06-21' bin x by weekday
1969@y_name@ASC,inn_1,Bar,Medium,"Visualize BAR SELECT decor , avg(basePrice) FROM Rooms GROUP BY decor ORDER BY avg(basePrice) ASC",Bar chart showing the average price of the rooms for each different decor in ascending order.,mark bar data rooms encoding x decor y aggregate mean baseprice transform group x sort y asc
2648,race_track,Bar,Easy,"Visualize BAR SELECT Class , count(*) FROM race GROUP BY CLASS",Bar chart showing the race class and number of races in each class.,mark bar data race encoding x class y aggregate count class transform group x
1605@x_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , AVG(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID ASC","Bar chart showing the comparison of the average manager id over job id for employees whose salary is within the range of 8000 and 12000 and have non-null commission and are not in department 40, grouped by job id and ranked in ascending order of job id.","mark bar data employees encoding x job_id y aggregate mean manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x sort x asc"
2321,match_season,Bar,Easy,"Visualize BAR SELECT Position , COUNT(*) FROM match_season GROUP BY POSITION",Bar chart showing how many players played each position.,mark bar data match_season encoding x position y aggregate count position transform group x
774@x_name@DESC,cre_Doc_Tracking_DB,Line,Medium,"Visualize LINE SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_locations  ORDER BY Date_in_Locaton_To DESC BIN Date_in_Locaton_To BY YEAR",Line chart showing the number of dates in a location sorted by year in descending order.,mark line data document_locations encoding x date_in_locaton_to y aggregate count date_in_locaton_to transform sort x desc bin x by year
39@x_name@DESC,allergy_1,Bar,Hard,"Visualize BAR SELECT Fname , COUNT(Fname) FROM Student WHERE Sex = 'F' GROUP BY Fname ORDER BY Fname DESC",Bar chart showing the number of first names for all female students in descending order of quantity.,mark bar data student encoding x fname y aggregate count fname transform filter sex = 'f' group x sort x desc
1124,department_store,Bar,Easy,"Visualize BAR SELECT product_type_code , avg(product_price) FROM products GROUP BY product_type_code",Bar chart showing the average price for each type of product.,mark bar data products encoding x product_type_code y aggregate mean product_price transform group x
2127@y_name@DESC,local_govt_in_alabama,Bar,Medium,"Visualize BAR SELECT Participant_Type_Code , COUNT(Participant_Type_Code) FROM Participants GROUP BY Participant_Type_Code ORDER BY COUNT(Participant_Type_Code) DESC",Bar chart showing the number of participants in each participant type code in descending order of the y-axis.,mark bar data participants encoding x participant_type_code y aggregate count participant_type_code transform group x sort y desc
533,college_1,Bar,Easy,"Visualize BAR SELECT DEPT_CODE , min(stu_gpa) FROM student GROUP BY DEPT_CODE",Bar chart showing department codes on the x-axis and minimal student gpas on the y-axis.,mark bar data student encoding x dept_code y aggregate min stu_gpa transform group x
1601@y_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , AVG(EMPLOYEE_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY AVG(EMPLOYEE_ID) DESC",Bar chart showing the average of employee IDs grouped by job ID for employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 in descending order of the y-axis.,"mark bar data employees encoding x job_id y aggregate mean employee_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x sort y desc"
394,candidate_poll,Bar,Easy,"Visualize BAR SELECT Name , Height FROM people",Bar chart showing names versus heights.,mark bar data people encoding x name y aggregate none height
774@x_name@ASC,cre_Doc_Tracking_DB,Line,Medium,"Visualize LINE SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_locations  ORDER BY Date_in_Locaton_To ASC BIN Date_in_Locaton_To BY YEAR",Line chart showing the number of dates in location by date in location in ascending order of date and binning by year.,mark line data document_locations encoding x date_in_locaton_to y aggregate count date_in_locaton_to transform sort x asc bin x by year
2177@x_name@DESC,manufactory_1,Bar,Medium,"Visualize BAR SELECT Name , COUNT(Name) FROM products GROUP BY Name ORDER BY Name DESC",Bar chart showing the number of names for each product in the store in descending order of name.,mark bar data products encoding x name y aggregate count name transform group x sort x desc
696@x_name@ASC,concert_singer,Bar,Medium,"Visualize BAR SELECT Country , AVG(Age) FROM singer GROUP BY Country ORDER BY Country ASC",Bar chart showing the average age from each country in ascending order of country.,mark bar data singer encoding x country y aggregate mean age transform group x sort x asc
495@x_name@DESC,coffee_shop,Bar,Medium,"Visualize BAR SELECT Address , count(*) FROM member GROUP BY address ORDER BY Address DESC",Bar chart showing the number of members living in each address in descending order of address.,mark bar data member encoding x address y aggregate count address transform group x sort x desc
3140@x_name@DESC,university_basketball,Bar,Easy,"Visualize BAR SELECT All_Games , All_Games_Percent FROM basketball_match ORDER BY All_Games DESC",Bar chart showing the distribution of all games and all games percentage in descending order.,mark bar data basketball_match encoding x all_games y aggregate none all_games_percent transform sort x desc
1399@x_name@DESC,film_rank,Bar,Medium,"Visualize BAR SELECT Studio , COUNT(*) FROM film GROUP BY Studio ORDER BY Studio DESC",Bar chart showing the total number by studio in descending order of studio.,mark bar data film encoding x studio y aggregate count studio transform group x sort x desc
923@y_name@ASC,customers_and_addresses,Bar,Hard,"Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM customers WHERE customer_id BETWEEN 10 AND 20  ORDER BY COUNT(date_became_customer) ASC BIN date_became_customer BY MONTH","Bar chart showing the number of ""date became customers"" of customers whose id is between 10 and 20 in ascending order of the y-axis and binning by month.",mark bar data customers encoding x date_became_customer y aggregate count date_became_customer transform filter customer_id between 10 and 20 sort y asc bin x by month
3011@x_name@DESC,tracking_share_transactions,Line,Medium,"Visualize LINE SELECT date_of_transaction , SUM(share_count) FROM TRANSACTIONS  ORDER BY date_of_transaction DESC BIN date_of_transaction BY YEAR",Line chart showing the general trend of sum share count over the date of transaction in descending order of date of transaction and binning by year.,mark line data transactions encoding x date_of_transaction y aggregate sum share_count transform sort x desc bin x by year
2068,loan_1,Bar,Medium,"Visualize BAR SELECT acc_type , avg(acc_bal) FROM customer WHERE credit_score < 50 GROUP BY acc_type",Bar chart showing the average account balance of customers with credit scores lower than 50 for each account type.,mark bar data customer encoding x acc_type y aggregate mean acc_bal transform filter credit_score < 50 group x
3128,university_basketball,Pie,Easy,"Visualize PIE SELECT All_Games , Team_ID FROM basketball_match",Pie chart showing the total team ids across all games.,mark arc data basketball_match encoding x all_games y aggregate none team_id
907@y_name@DESC,culture_company,Bar,Medium,"Visualize BAR SELECT Category , count(*) FROM book_club GROUP BY category ORDER BY count(*) DESC",Bar chart showing the total number from each category in descending order of the y-axis.,mark bar data book_club encoding x category y aggregate count category transform group x sort y desc
3141@y_name@ASC,university_basketball,Bar,Easy,"Visualize BAR SELECT All_Road , ACC_Percent FROM basketball_match ORDER BY ACC_Percent ASC",Bar chart showing acc percent by all roads in a histogram in ascending order of acc percent.,mark bar data basketball_match encoding x all_road y aggregate none acc_percent transform sort y asc
2820@x_name@ASC,sports_competition,Bar,Medium,"Visualize BAR SELECT Competition_type , COUNT(*) FROM competition GROUP BY Competition_type ORDER BY Competition_type ASC",Bar chart showing the total number grouped by competition type in ascending order of competition type.,mark bar data competition encoding x competition_type y aggregate count competition_type transform group x sort x asc
1577,hr_1,Scatter,Hard,"Visualize SCATTER SELECT EMPLOYEE_ID , DEPARTMENT_ID FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'","Scatter chart showing the relationship between employee id and department id for all employees who have ""d"" or ""s"" in their first name.",mark point data employees encoding x employee_id y aggregate none department_id transform filter first_name like '%d%' or first_name like '%s%'
406@y_name@ASC,candidate_poll,Bar,Easy,"Visualize BAR SELECT Sex , min(weight) FROM people GROUP BY Sex ORDER BY min(weight) ASC",Bar chart showing the minimal weight by sex in ascending order of the y-axis.,mark bar data people encoding x sex y aggregate min weight transform group x sort y asc
1110,department_management,Bar,Easy,"Visualize BAR SELECT born_state , COUNT(born_state) FROM head GROUP BY born_state",Bar chart showing the number of born states by born state.,mark bar data head encoding x born_state y aggregate count born_state transform group x
1077@y_name@ASC,debate,Bar,Medium,"Visualize BAR SELECT Venue , COUNT(Venue) FROM debate GROUP BY Venue ORDER BY COUNT(Venue) ASC",Bar chart showing the number of venues in ascending order of the y-axis.,mark bar data debate encoding x venue y aggregate count venue transform group x sort y asc
